filename,width,height,class,xmin,ymin,xmax,ymax,disease_diagnosis
FIMG_0053_JPG_jpg.rf.0dc56bf4faf5384338de065dd7c1f688.jpg,640,640,life,382,286,536,414,Healthy
Hand_0000585_jpg.rf.0ee94c6c9dfeb5783735640671529d91.jpg,640,640,fate,369,395,374,461,Healthy
Hand_0000585_jpg.rf.0ee94c6c9dfeb5783735640671529d91.jpg,640,640,head,326,363,397,452,Cognitive Decline or Dementia
Hand_0000585_jpg.rf.0ee94c6c9dfeb5783735640671529d91.jpg,640,640,heart,317,334,375,409,Heart Disease or Hypertension
Hand_0000585_jpg.rf.0ee94c6c9dfeb5783735640671529d91.jpg,640,640,life,387,354,433,497,Liver Disease or Kidney Disorder
FIMG_0185_JPG_jpg.rf.0e9a49895c1e53f5150dfc0bcd537af3.jpg,640,640,fate,387,368,528,382,High Blood Pressure or Cardiovascular Issues
FIMG_0185_JPG_jpg.rf.0e9a49895c1e53f5150dfc0bcd537af3.jpg,640,640,head,327,281,476,449,Cognitive Decline or Dementia
FIMG_0185_JPG_jpg.rf.0e9a49895c1e53f5150dfc0bcd537af3.jpg,640,640,heart,299,342,429,513,Heart Disease or Hypertension
FIMG_0185_JPG_jpg.rf.0e9a49895c1e53f5150dfc0bcd537af3.jpg,640,640,life,332,260,477,356,Healthy
FIMG_0033_JPG_jpg.rf.0eb9d47317c984deb995db2b364fc95c.jpg,640,640,fate,388,348,550,391,High Blood Pressure or Cardiovascular Issues
FIMG_0033_JPG_jpg.rf.0eb9d47317c984deb995db2b364fc95c.jpg,640,640,head,370,264,502,417,Cognitive Decline or Dementia
FIMG_0033_JPG_jpg.rf.0eb9d47317c984deb995db2b364fc95c.jpg,640,640,heart,322,345,456,492,Heart Disease or Hypertension
FIMG_0033_JPG_jpg.rf.0eb9d47317c984deb995db2b364fc95c.jpg,640,640,life,367,250,583,366,Healthy
Hand_0003747_jpg.rf.0f400f1d41e36c1cdbccd74e1db8c12a.jpg,640,640,fate,303,485,330,525,Healthy
Hand_0003747_jpg.rf.0f400f1d41e36c1cdbccd74e1db8c12a.jpg,640,640,head,228,460,333,494,Cognitive Decline or Dementia
Hand_0003747_jpg.rf.0f400f1d41e36c1cdbccd74e1db8c12a.jpg,640,640,heart,270,437,365,455,Heart Disease or Hypertension
Hand_0003747_jpg.rf.0f400f1d41e36c1cdbccd74e1db8c12a.jpg,640,640,life,228,461,302,535,Liver Disease or Kidney Disorder
FIMG_0308_JPG_jpg.rf.0f306e2b16321716b4d4bde150f97a32.jpg,640,640,fate,397,257,542,268,High Blood Pressure or Cardiovascular Issues
FIMG_0308_JPG_jpg.rf.0f306e2b16321716b4d4bde150f97a32.jpg,640,640,head,348,205,504,373,Cognitive Decline or Dementia
FIMG_0308_JPG_jpg.rf.0f306e2b16321716b4d4bde150f97a32.jpg,640,640,heart,315,128,454,324,Heart Disease or Hypertension
FIMG_0308_JPG_jpg.rf.0f306e2b16321716b4d4bde150f97a32.jpg,640,640,life,347,271,487,370,Healthy
Hand_0006565_jpg.rf.0f99988bc268936009df2022e1811be4.jpg,640,640,fate,367,449,379,529,Healthy
Hand_0006565_jpg.rf.0f99988bc268936009df2022e1811be4.jpg,640,640,heart,278,374,368,474,Heart Disease or Hypertension
Hand_0006565_jpg.rf.0f99988bc268936009df2022e1811be4.jpg,640,640,life,380,377,423,545,Liver Disease or Kidney Disorder
Hand_0006565_jpg.rf.0f99988bc268936009df2022e1811be4.jpg,640,640,head,319,377,423,482,Cognitive Decline or Dementia
Hand_0002039_jpg.rf.0f65ef7d22d2863a35a36ccfa530bb8c.jpg,640,640,fate,345,369,364,460,Healthy
Hand_0002039_jpg.rf.0f65ef7d22d2863a35a36ccfa530bb8c.jpg,640,640,head,338,376,426,441,Cognitive Decline or Dementia
Hand_0002039_jpg.rf.0f65ef7d22d2863a35a36ccfa530bb8c.jpg,640,640,heart,284,386,377,445,Heart Disease or Hypertension
Hand_0002039_jpg.rf.0f65ef7d22d2863a35a36ccfa530bb8c.jpg,640,640,life,369,377,422,476,Liver Disease or Kidney Disorder
Hand_0005377_jpg.rf.0fb07accc9306efd7eb1ddea8f03c34e.jpg,640,640,fate,325,444,354,541,Healthy
Hand_0005377_jpg.rf.0fb07accc9306efd7eb1ddea8f03c34e.jpg,640,640,head,242,412,378,474,Cognitive Decline or Dementia
Hand_0005377_jpg.rf.0fb07accc9306efd7eb1ddea8f03c34e.jpg,640,640,heart,284,410,415,429,Heart Disease or Hypertension
Hand_0005377_jpg.rf.0fb07accc9306efd7eb1ddea8f03c34e.jpg,640,640,life,223,418,331,538,Liver Disease or Kidney Disorder
FIMG_0362_JPG_jpg.rf.0f503e54bb08b4b423f0a227a40978fa.jpg,640,640,fate,383,251,484,286,High Blood Pressure or Cardiovascular Issues
FIMG_0362_JPG_jpg.rf.0f503e54bb08b4b423f0a227a40978fa.jpg,640,640,head,368,224,423,311,Cognitive Decline or Dementia
FIMG_0362_JPG_jpg.rf.0f503e54bb08b4b423f0a227a40978fa.jpg,640,640,heart,326,129,417,295,Heart Disease or Hypertension
FIMG_0362_JPG_jpg.rf.0f503e54bb08b4b423f0a227a40978fa.jpg,640,640,life,382,280,464,353,Healthy
Hand_0001801_jpg.rf.0f8dd1a160520112fa378d2bf7f25edd.jpg,640,640,fate,396,380,400,438,Healthy
Hand_0001801_jpg.rf.0f8dd1a160520112fa378d2bf7f25edd.jpg,640,640,head,367,316,451,399,Cognitive Decline or Dementia
Hand_0001801_jpg.rf.0f8dd1a160520112fa378d2bf7f25edd.jpg,640,640,heart,319,323,423,384,Heart Disease or Hypertension
Hand_0001801_jpg.rf.0f8dd1a160520112fa378d2bf7f25edd.jpg,640,640,life,409,316,449,444,Liver Disease or Kidney Disorder
Hand_0001981_jpg.rf.0f6e21ef94b65f51c86acf2c9e98cdd0.jpg,640,640,fate,292,476,298,538,Healthy
Hand_0001981_jpg.rf.0f6e21ef94b65f51c86acf2c9e98cdd0.jpg,640,640,head,228,424,320,492,Cognitive Decline or Dementia
Hand_0001981_jpg.rf.0f6e21ef94b65f51c86acf2c9e98cdd0.jpg,640,640,heart,273,399,375,460,Heart Disease or Hypertension
Hand_0001981_jpg.rf.0f6e21ef94b65f51c86acf2c9e98cdd0.jpg,640,640,life,230,424,287,499,Liver Disease or Kidney Disorder
Hand_0003102_jpg.rf.0fbdec1176be8b05a4daeaf432e4a7c4.jpg,640,640,fate,241,376,288,501,Healthy
Hand_0003102_jpg.rf.0fbdec1176be8b05a4daeaf432e4a7c4.jpg,640,640,head,190,417,299,465,Cognitive Decline or Dementia
Hand_0003102_jpg.rf.0fbdec1176be8b05a4daeaf432e4a7c4.jpg,640,640,heart,228,402,337,436,Heart Disease or Hypertension
Hand_0003102_jpg.rf.0fbdec1176be8b05a4daeaf432e4a7c4.jpg,640,640,life,191,417,287,527,Liver Disease or Kidney Disorder
Hand_0004822_jpg.rf.0fa46c7913ce91f90cb594d18352d3ba.jpg,640,640,fate,271,398,363,560,High Blood Pressure or Cardiovascular Issues
Hand_0004822_jpg.rf.0fa46c7913ce91f90cb594d18352d3ba.jpg,640,640,heart,273,438,401,459,Heart Disease or Hypertension
Hand_0004822_jpg.rf.0fa46c7913ce91f90cb594d18352d3ba.jpg,640,640,life,209,446,325,560,Liver Disease or Kidney Disorder
Hand_0004822_jpg.rf.0fa46c7913ce91f90cb594d18352d3ba.jpg,640,640,head,221,444,387,514,Cognitive Decline or Dementia
Hand_0001672_jpg.rf.0fd151c5d1fa3ae61e7ea9134af1e6cc.jpg,640,640,fate,413,453,418,486,Healthy
Hand_0001672_jpg.rf.0fd151c5d1fa3ae61e7ea9134af1e6cc.jpg,640,640,head,380,380,448,475,Cognitive Decline or Dementia
Hand_0001672_jpg.rf.0fd151c5d1fa3ae61e7ea9134af1e6cc.jpg,640,640,heart,336,380,406,473,Heart Disease or Hypertension
Hand_0001672_jpg.rf.0fd151c5d1fa3ae61e7ea9134af1e6cc.jpg,640,640,life,428,372,456,474,Liver Disease or Kidney Disorder
Hand_0006452_jpg.rf.0ffeabbe02562a2bd1fba13db692ae19.jpg,640,640,fate,251,429,279,487,Healthy
Hand_0006452_jpg.rf.0ffeabbe02562a2bd1fba13db692ae19.jpg,640,640,head,264,371,343,433,Cognitive Decline or Dementia
Hand_0006452_jpg.rf.0ffeabbe02562a2bd1fba13db692ae19.jpg,640,640,heart,222,342,306,411,Heart Disease or Hypertension
Hand_0006452_jpg.rf.0ffeabbe02562a2bd1fba13db692ae19.jpg,640,640,life,277,383,352,488,Liver Disease or Kidney Disorder
Hand_0000541_jpg.rf.10051baa438944d7a596df764974eafa.jpg,640,640,fate,338,432,381,537,Healthy
Hand_0000541_jpg.rf.10051baa438944d7a596df764974eafa.jpg,640,640,head,313,374,399,468,Cognitive Decline or Dementia
Hand_0000541_jpg.rf.10051baa438944d7a596df764974eafa.jpg,640,640,heart,264,382,353,458,Heart Disease or Hypertension
Hand_0000541_jpg.rf.10051baa438944d7a596df764974eafa.jpg,640,640,life,369,379,405,494,Liver Disease or Kidney Disorder
Hand_0000666_jpg.rf.0fb3274122eaacc6815e92c6e7fb6652.jpg,640,640,fate,331,485,337,557,Healthy
Hand_0000666_jpg.rf.0fb3274122eaacc6815e92c6e7fb6652.jpg,640,640,head,275,429,379,506,Cognitive Decline or Dementia
Hand_0000666_jpg.rf.0fb3274122eaacc6815e92c6e7fb6652.jpg,640,640,heart,325,422,435,480,Heart Disease or Hypertension
Hand_0000666_jpg.rf.0fb3274122eaacc6815e92c6e7fb6652.jpg,640,640,life,256,431,323,546,Liver Disease or Kidney Disorder
Hand_0003306_jpg.rf.0ff33227f72dc7abfba36f4350cc72b8.jpg,640,640,fate,312,397,351,455,Healthy
Hand_0003306_jpg.rf.0ff33227f72dc7abfba36f4350cc72b8.jpg,640,640,head,259,415,358,430,Cognitive Decline or Dementia
Hand_0003306_jpg.rf.0ff33227f72dc7abfba36f4350cc72b8.jpg,640,640,heart,300,385,400,408,Heart Disease or Hypertension
Hand_0003306_jpg.rf.0ff33227f72dc7abfba36f4350cc72b8.jpg,640,640,life,256,424,363,524,Liver Disease or Kidney Disorder
Hand_0004401_jpg.rf.10136ae4c8dc7557966094552326b3ed.jpg,640,640,fate,426,411,447,508,Healthy
Hand_0004401_jpg.rf.10136ae4c8dc7557966094552326b3ed.jpg,640,640,head,400,349,480,449,Cognitive Decline or Dementia
Hand_0004401_jpg.rf.10136ae4c8dc7557966094552326b3ed.jpg,640,640,heart,325,321,440,432,Heart Disease or Hypertension
Hand_0004401_jpg.rf.10136ae4c8dc7557966094552326b3ed.jpg,640,640,life,447,361,477,507,Liver Disease or Kidney Disorder
Hand_0006199_jpg.rf.0fd828f930eb8c35f7890da23231f47c.jpg,640,640,fate,291,454,338,560,Healthy
Hand_0006199_jpg.rf.0fd828f930eb8c35f7890da23231f47c.jpg,640,640,head,233,469,319,507,Cognitive Decline or Dementia
Hand_0006199_jpg.rf.0fd828f930eb8c35f7890da23231f47c.jpg,640,640,heart,265,432,376,476,Heart Disease or Hypertension
Hand_0006199_jpg.rf.0fd828f930eb8c35f7890da23231f47c.jpg,640,640,life,235,469,299,538,Liver Disease or Kidney Disorder
Hand_0001637_jpg.rf.0fcfb6a551e1eccbcf5c61fb91e3c3a5.jpg,640,640,fate,290,380,319,496,Healthy
Hand_0001637_jpg.rf.0fcfb6a551e1eccbcf5c61fb91e3c3a5.jpg,640,640,head,194,365,328,465,Cognitive Decline or Dementia
Hand_0001637_jpg.rf.0fcfb6a551e1eccbcf5c61fb91e3c3a5.jpg,640,640,heart,265,357,385,438,Heart Disease or Hypertension
Hand_0001637_jpg.rf.0fcfb6a551e1eccbcf5c61fb91e3c3a5.jpg,640,640,life,198,372,282,520,Liver Disease or Kidney Disorder
FIMG_0015_JPG_jpg.rf.0f80f0b3f38500642e9f90f00e1d2b93.jpg,640,640,fate,373,343,526,375,High Blood Pressure or Cardiovascular Issues
FIMG_0015_JPG_jpg.rf.0f80f0b3f38500642e9f90f00e1d2b93.jpg,640,640,head,344,253,463,414,Cognitive Decline or Dementia
FIMG_0015_JPG_jpg.rf.0f80f0b3f38500642e9f90f00e1d2b93.jpg,640,640,heart,278,311,430,495,Heart Disease or Hypertension
FIMG_0015_JPG_jpg.rf.0f80f0b3f38500642e9f90f00e1d2b93.jpg,640,640,life,375,247,496,341,Healthy
FIMG_0386_JPG_jpg.rf.10681e14302ba394a647833a06666565.jpg,640,640,fate,440,256,497,268,High Blood Pressure or Cardiovascular Issues
FIMG_0386_JPG_jpg.rf.10681e14302ba394a647833a06666565.jpg,640,640,head,402,220,464,375,Cognitive Decline or Dementia
FIMG_0386_JPG_jpg.rf.10681e14302ba394a647833a06666565.jpg,640,640,heart,335,175,437,291,Heart Disease or Hypertension
FIMG_0386_JPG_jpg.rf.10681e14302ba394a647833a06666565.jpg,640,640,life,402,278,489,375,Healthy
Hand_0007086_jpg.rf.100a6000e65307a45f0c66381259a406.jpg,640,640,fate,260,450,287,554,Healthy
Hand_0007086_jpg.rf.100a6000e65307a45f0c66381259a406.jpg,640,640,head,211,432,304,472,Cognitive Decline or Dementia
Hand_0007086_jpg.rf.100a6000e65307a45f0c66381259a406.jpg,640,640,heart,243,410,341,441,Heart Disease or Hypertension
Hand_0007086_jpg.rf.100a6000e65307a45f0c66381259a406.jpg,640,640,life,195,444,273,531,Liver Disease or Kidney Disorder
Hand_0003742_jpg.rf.0ffbb81c41f2b885316bf1086b785703.jpg,640,640,fate,305,485,332,525,Healthy
Hand_0003742_jpg.rf.0ffbb81c41f2b885316bf1086b785703.jpg,640,640,head,229,459,334,493,Cognitive Decline or Dementia
Hand_0003742_jpg.rf.0ffbb81c41f2b885316bf1086b785703.jpg,640,640,heart,268,434,363,452,Heart Disease or Hypertension
Hand_0003742_jpg.rf.0ffbb81c41f2b885316bf1086b785703.jpg,640,640,life,233,461,305,535,Liver Disease or Kidney Disorder
Hand_0005197_jpg.rf.106a34767eb409ff34a3124e6529f2f0.jpg,640,640,fate,301,384,371,498,High Blood Pressure or Cardiovascular Issues
Hand_0005197_jpg.rf.106a34767eb409ff34a3124e6529f2f0.jpg,640,640,head,246,386,337,431,Cognitive Decline or Dementia
Hand_0005197_jpg.rf.106a34767eb409ff34a3124e6529f2f0.jpg,640,640,heart,276,365,390,399,Heart Disease or Hypertension
Hand_0005197_jpg.rf.106a34767eb409ff34a3124e6529f2f0.jpg,640,640,life,233,394,333,511,Liver Disease or Kidney Disorder
Hand_0002995_jpg.rf.0fc6c1b88ff9b0ceee75e6518401329c.jpg,640,640,fate,325,435,350,521,Healthy
Hand_0002995_jpg.rf.0fc6c1b88ff9b0ceee75e6518401329c.jpg,640,640,head,252,434,359,471,Cognitive Decline or Dementia
Hand_0002995_jpg.rf.0fc6c1b88ff9b0ceee75e6518401329c.jpg,640,640,heart,299,405,388,441,Heart Disease or Hypertension
Hand_0002995_jpg.rf.0fc6c1b88ff9b0ceee75e6518401329c.jpg,640,640,life,253,435,342,530,Liver Disease or Kidney Disorder
FIMG_0298_JPG_jpg.rf.0ff0157579ff906b58402a9b02fe251b.jpg,640,640,fate,377,285,462,302,High Blood Pressure or Cardiovascular Issues
FIMG_0298_JPG_jpg.rf.0ff0157579ff906b58402a9b02fe251b.jpg,640,640,head,333,206,450,398,Cognitive Decline or Dementia
FIMG_0298_JPG_jpg.rf.0ff0157579ff906b58402a9b02fe251b.jpg,640,640,heart,321,149,405,317,Heart Disease or Hypertension
FIMG_0298_JPG_jpg.rf.0ff0157579ff906b58402a9b02fe251b.jpg,640,640,life,329,283,468,397,Healthy
Hand_0001251_jpg.rf.10341e13891695f09691e7ad87c64ceb.jpg,640,640,fate,270,428,286,546,Healthy
Hand_0001251_jpg.rf.10341e13891695f09691e7ad87c64ceb.jpg,640,640,head,181,384,333,447,Cognitive Decline or Dementia
Hand_0001251_jpg.rf.10341e13891695f09691e7ad87c64ceb.jpg,640,640,heart,218,341,359,382,Heart Disease or Hypertension
Hand_0001251_jpg.rf.10341e13891695f09691e7ad87c64ceb.jpg,640,640,life,180,384,265,503,Liver Disease or Kidney Disorder
Hand_0002949_jpg.rf.0fdc1a1097b899f56d21225071d31d33.jpg,640,640,fate,347,404,367,499,Healthy
Hand_0002949_jpg.rf.0fdc1a1097b899f56d21225071d31d33.jpg,640,640,head,339,376,398,473,Cognitive Decline or Dementia
Hand_0002949_jpg.rf.0fdc1a1097b899f56d21225071d31d33.jpg,640,640,heart,286,359,349,457,Heart Disease or Hypertension
Hand_0002949_jpg.rf.0fdc1a1097b899f56d21225071d31d33.jpg,640,640,life,372,376,399,515,Liver Disease or Kidney Disorder
Hand_0006622_jpg.rf.1034a6637be8b9b8a4d44e68f157e0d5.jpg,640,640,fate,296,358,342,455,Healthy
Hand_0006622_jpg.rf.1034a6637be8b9b8a4d44e68f157e0d5.jpg,640,640,heart,263,288,398,323,Heart Disease or Hypertension
Hand_0006622_jpg.rf.1034a6637be8b9b8a4d44e68f157e0d5.jpg,640,640,life,224,310,311,424,Liver Disease or Kidney Disorder
Hand_0006622_jpg.rf.1034a6637be8b9b8a4d44e68f157e0d5.jpg,640,640,head,225,309,356,384,Cognitive Decline or Dementia
Hand_0001004_jpg.rf.108ce483b98714905567e7851fc6d495.jpg,640,640,fate,304,449,345,541,Healthy
Hand_0001004_jpg.rf.108ce483b98714905567e7851fc6d495.jpg,640,640,head,229,383,370,487,Cognitive Decline or Dementia
Hand_0001004_jpg.rf.108ce483b98714905567e7851fc6d495.jpg,640,640,heart,288,390,415,452,Heart Disease or Hypertension
Hand_0001004_jpg.rf.108ce483b98714905567e7851fc6d495.jpg,640,640,life,224,383,294,470,Liver Disease or Kidney Disorder
FIMG_0343_JPG_jpg.rf.0fec45c060162189e2a6cb3c3404ecc4.jpg,640,640,fate,418,402,503,421,High Blood Pressure or Cardiovascular Issues
FIMG_0343_JPG_jpg.rf.0fec45c060162189e2a6cb3c3404ecc4.jpg,640,640,head,358,291,404,410,Cognitive Decline or Dementia
FIMG_0343_JPG_jpg.rf.0fec45c060162189e2a6cb3c3404ecc4.jpg,640,640,heart,299,345,399,486,Heart Disease or Hypertension
FIMG_0343_JPG_jpg.rf.0fec45c060162189e2a6cb3c3404ecc4.jpg,640,640,life,373,284,536,394,Healthy
Hand_0003307_jpg.rf.0fb72a412f14a0c9354fbe215c1386e5.jpg,640,640,fate,312,397,351,455,Healthy
Hand_0003307_jpg.rf.0fb72a412f14a0c9354fbe215c1386e5.jpg,640,640,head,260,416,359,431,Cognitive Decline or Dementia
Hand_0003307_jpg.rf.0fb72a412f14a0c9354fbe215c1386e5.jpg,640,640,heart,300,385,400,408,Heart Disease or Hypertension
Hand_0003307_jpg.rf.0fb72a412f14a0c9354fbe215c1386e5.jpg,640,640,life,255,421,362,521,Liver Disease or Kidney Disorder
FIMG_0400_JPG_jpg.rf.10da72bf7fb2c9fa2af2309cf013ffa2.jpg,640,640,fate,388,295,588,325,High Blood Pressure or Cardiovascular Issues
FIMG_0400_JPG_jpg.rf.10da72bf7fb2c9fa2af2309cf013ffa2.jpg,640,640,head,348,230,446,382,Cognitive Decline or Dementia
FIMG_0400_JPG_jpg.rf.10da72bf7fb2c9fa2af2309cf013ffa2.jpg,640,640,heart,304,164,416,342,Heart Disease or Hypertension
FIMG_0400_JPG_jpg.rf.10da72bf7fb2c9fa2af2309cf013ffa2.jpg,640,640,life,355,315,501,404,Liver Disease or Kidney Disorder
Hand_0004748_jpg.rf.1039a62b5e3da4ad3b516b05bea0143e.jpg,640,640,fate,374,424,398,525,Healthy
Hand_0004748_jpg.rf.1039a62b5e3da4ad3b516b05bea0143e.jpg,640,640,head,337,370,422,483,Cognitive Decline or Dementia
Hand_0004748_jpg.rf.1039a62b5e3da4ad3b516b05bea0143e.jpg,640,640,heart,301,356,380,451,Heart Disease or Hypertension
Hand_0004748_jpg.rf.1039a62b5e3da4ad3b516b05bea0143e.jpg,640,640,life,397,375,433,498,Liver Disease or Kidney Disorder
Hand_0000292_jpg.rf.10e3254c35155fb93ae8b1e8f35ba5d9.jpg,640,640,fate,347,455,352,492,Healthy
Hand_0000292_jpg.rf.10e3254c35155fb93ae8b1e8f35ba5d9.jpg,640,640,head,278,400,397,489,Cognitive Decline or Dementia
Hand_0000292_jpg.rf.10e3254c35155fb93ae8b1e8f35ba5d9.jpg,640,640,heart,314,386,434,459,Heart Disease or Hypertension
Hand_0000292_jpg.rf.10e3254c35155fb93ae8b1e8f35ba5d9.jpg,640,640,life,311,422,329,501,Liver Disease or Kidney Disorder
Hand_0003707_jpg.rf.10bd00c3136f3c0f7c9da56c5683db46.jpg,640,640,fate,303,480,350,543,Healthy
Hand_0003707_jpg.rf.10bd00c3136f3c0f7c9da56c5683db46.jpg,640,640,head,248,468,351,502,Cognitive Decline or Dementia
Hand_0003707_jpg.rf.10bd00c3136f3c0f7c9da56c5683db46.jpg,640,640,heart,290,443,399,478,Heart Disease or Hypertension
Hand_0003707_jpg.rf.10bd00c3136f3c0f7c9da56c5683db46.jpg,640,640,life,249,478,325,547,Liver Disease or Kidney Disorder
Hand_0006062_jpg.rf.10d5e51cc50a43b4eab05e79ce816153.jpg,640,640,fate,290,471,316,560,Healthy
Hand_0006062_jpg.rf.10d5e51cc50a43b4eab05e79ce816153.jpg,640,640,heart,269,408,385,472,Heart Disease or Hypertension
Hand_0006062_jpg.rf.10d5e51cc50a43b4eab05e79ce816153.jpg,640,640,life,201,446,294,555,Liver Disease or Kidney Disorder
Hand_0006062_jpg.rf.10d5e51cc50a43b4eab05e79ce816153.jpg,640,640,head,211,433,350,517,Cognitive Decline or Dementia
Hand_0003637_jpg.rf.110d39b091a52cb23d6441f6703b8ba8.jpg,640,640,fate,386,454,421,555,Healthy
Hand_0003637_jpg.rf.110d39b091a52cb23d6441f6703b8ba8.jpg,640,640,head,297,431,425,488,Cognitive Decline or Dementia
Hand_0003637_jpg.rf.110d39b091a52cb23d6441f6703b8ba8.jpg,640,640,heart,349,410,470,439,Heart Disease or Hypertension
Hand_0003637_jpg.rf.110d39b091a52cb23d6441f6703b8ba8.jpg,640,640,life,306,430,399,546,Liver Disease or Kidney Disorder
Hand_0001811_jpg.rf.10514f15098575b9d0a925df34e57f8c.jpg,640,640,fate,383,473,402,538,Healthy
Hand_0001811_jpg.rf.10514f15098575b9d0a925df34e57f8c.jpg,640,640,head,379,434,485,495,Cognitive Decline or Dementia
Hand_0001811_jpg.rf.10514f15098575b9d0a925df34e57f8c.jpg,640,640,heart,313,401,426,479,Heart Disease or Hypertension
Hand_0001811_jpg.rf.10514f15098575b9d0a925df34e57f8c.jpg,640,640,life,406,434,484,544,Liver Disease or Kidney Disorder
Hand_0001650_jpg.rf.1067c813d2697b9778c4546686778ac4.jpg,640,640,fate,320,498,326,540,Healthy
Hand_0001650_jpg.rf.1067c813d2697b9778c4546686778ac4.jpg,640,640,head,246,461,367,543,Cognitive Decline or Dementia
Hand_0001650_jpg.rf.1067c813d2697b9778c4546686778ac4.jpg,640,640,heart,300,455,415,511,Heart Disease or Hypertension
Hand_0001650_jpg.rf.1067c813d2697b9778c4546686778ac4.jpg,640,640,life,244,465,319,560,Liver Disease or Kidney Disorder
Hand_0005918_jpg.rf.111bc10dfb05f4824112a11339b25b8f.jpg,640,640,fate,337,409,364,503,Healthy
Hand_0005918_jpg.rf.111bc10dfb05f4824112a11339b25b8f.jpg,640,640,head,238,378,351,420,Cognitive Decline or Dementia
Hand_0005918_jpg.rf.111bc10dfb05f4824112a11339b25b8f.jpg,640,640,heart,297,348,404,388,Heart Disease or Hypertension
Hand_0005918_jpg.rf.111bc10dfb05f4824112a11339b25b8f.jpg,640,640,life,234,379,328,476,Liver Disease or Kidney Disorder
Hand_0005849_jpg.rf.11159d34fca020d04a1209ced616f6aa.jpg,640,640,fate,297,370,317,441,Healthy
Hand_0005849_jpg.rf.11159d34fca020d04a1209ced616f6aa.jpg,640,640,heart,254,297,373,353,Heart Disease or Hypertension
Hand_0005849_jpg.rf.11159d34fca020d04a1209ced616f6aa.jpg,640,640,life,214,346,303,456,Liver Disease or Kidney Disorder
Hand_0005849_jpg.rf.11159d34fca020d04a1209ced616f6aa.jpg,640,640,head,213,345,331,372,Cognitive Decline or Dementia
Hand_0005355_jpg.rf.10e6b1bab47ff046a16c38340a331dd4.jpg,640,640,fate,294,352,302,435,Healthy
Hand_0005355_jpg.rf.10e6b1bab47ff046a16c38340a331dd4.jpg,640,640,head,273,301,350,374,Cognitive Decline or Dementia
Hand_0005355_jpg.rf.10e6b1bab47ff046a16c38340a331dd4.jpg,640,640,heart,222,288,299,376,Heart Disease or Hypertension
Hand_0005355_jpg.rf.10e6b1bab47ff046a16c38340a331dd4.jpg,640,640,life,315,300,352,422,Weakened Immune System
FIMG_0261_JPG_jpg.rf.114dfa582f8dcc7442732a8c66bbd299.jpg,640,640,fate,266,361,284,454,Healthy
FIMG_0261_JPG_jpg.rf.114dfa582f8dcc7442732a8c66bbd299.jpg,640,640,head,189,393,285,463,Cognitive Decline or Dementia
FIMG_0261_JPG_jpg.rf.114dfa582f8dcc7442732a8c66bbd299.jpg,640,640,heart,131,296,332,419,Heart Disease or Hypertension
FIMG_0261_JPG_jpg.rf.114dfa582f8dcc7442732a8c66bbd299.jpg,640,640,life,265,349,389,549,Liver Disease or Kidney Disorder
Hand_0004761_jpg.rf.1147f647e9a9da5226085ea3d4794146.jpg,640,640,fate,397,425,421,526,Healthy
Hand_0004761_jpg.rf.1147f647e9a9da5226085ea3d4794146.jpg,640,640,head,357,373,438,488,Cognitive Decline or Dementia
Hand_0004761_jpg.rf.1147f647e9a9da5226085ea3d4794146.jpg,640,640,heart,319,360,396,458,Heart Disease or Hypertension
Hand_0004761_jpg.rf.1147f647e9a9da5226085ea3d4794146.jpg,640,640,life,415,377,449,507,Liver Disease or Kidney Disorder
Hand_0005738_jpg.rf.110d8c0e213ae45d651f54a7e37e7de3.jpg,640,640,fate,310,388,321,473,Healthy
Hand_0005738_jpg.rf.110d8c0e213ae45d651f54a7e37e7de3.jpg,640,640,head,286,369,378,453,Cognitive Decline or Dementia
Hand_0005738_jpg.rf.110d8c0e213ae45d651f54a7e37e7de3.jpg,640,640,heart,249,357,345,427,Heart Disease or Hypertension
Hand_0005738_jpg.rf.110d8c0e213ae45d651f54a7e37e7de3.jpg,640,640,life,338,365,391,495,Liver Disease or Kidney Disorder
Hand_0005561_jpg.rf.10a51d5d670c65abca1f51ddcbc65fd4.jpg,640,640,fate,328,402,352,478,Healthy
Hand_0005561_jpg.rf.10a51d5d670c65abca1f51ddcbc65fd4.jpg,640,640,head,288,431,369,478,Cognitive Decline or Dementia
Hand_0005561_jpg.rf.10a51d5d670c65abca1f51ddcbc65fd4.jpg,640,640,heart,314,407,394,454,Heart Disease or Hypertension
Hand_0005561_jpg.rf.10a51d5d670c65abca1f51ddcbc65fd4.jpg,640,640,life,289,441,357,544,Liver Disease or Kidney Disorder
Hand_0004354_jpg.rf.1140066e3a88714480aaef034d7e6616.jpg,640,640,fate,310,451,364,541,High Blood Pressure or Cardiovascular Issues
Hand_0004354_jpg.rf.1140066e3a88714480aaef034d7e6616.jpg,640,640,head,252,434,377,501,Cognitive Decline or Dementia
Hand_0004354_jpg.rf.1140066e3a88714480aaef034d7e6616.jpg,640,640,heart,296,391,434,450,Heart Disease or Hypertension
Hand_0004354_jpg.rf.1140066e3a88714480aaef034d7e6616.jpg,640,640,life,259,447,345,556,Liver Disease or Kidney Disorder
Hand_0005100_jpg.rf.1122437cd5426a857152a8afb2d4f152.jpg,640,640,fate,331,402,338,468,Healthy
Hand_0005100_jpg.rf.1122437cd5426a857152a8afb2d4f152.jpg,640,640,head,302,347,376,433,Cognitive Decline or Dementia
